id	name	formula	inchikey	exactmass
lipid_00001	FA(13:0)	C13H26O2	SIOLDWZBFABPJU-UHFFFAOYSA-N	214.1932801
lipid_00002	FA(15:0)	C15H30O2	ZOCYQVNGROEVLU-UHFFFAOYSA-N	242.2245802
lipid_00003	FA(14:0)	C14H28O2	TUNFSRHWOTWDNC-UHFFFAOYSA-N	228.2089301
lipid_00004	FA(17:0)	C17H34O2	IIUXHTGBZYEGHI-UHFFFAOYSA-N	270.2558803
lipid_00005	FA(16:0)	C16H32O2	IPCSVZSSVZVIGE-UHFFFAOYSA-N	256.2402303
lipid_00006	FA(16:1)	C16H30O2	SECPZKHBENQXJG-FPLPWBNLSA-N	254.2245802
lipid_00007	FA(18:0)	C18H36O2	QIQXTHQIDYTFRH-UHFFFAOYSA-N	284.2715304
lipid_00008	FA(18:1)	C18H34O2	UWHZIFQPPBDJPM-FPLPWBNLSA-N	282.2558803
lipid_00009	FA(18:2)	C18H32O2	OYHQOLUKZRVURQ-HZJYTTRNSA-N	280.2402303
lipid_00010	FA(18:3)	C18H30O2	VZCCETWTMQHEPK-QNEBEIHSSA-N	278.2245802
lipid_00011	FA(18:4)	C18H28O2	JIWBIWFOSCKQMA-LTKCOYKYSA-N	276.2089301
lipid_00012	FA(20:3)	C20H34O2	HOBAELRKJCKHQD-QNEBEIHSSA-N	306.2558803
lipid_00013	FA(20:4)	C20H32O2	YZXBAPSDXZZRGB-DOFZRALJSA-N	304.2402303
lipid_00014	FA(20:5)	C20H30O2	JAZBEHYOTPTENJ-JLNKQSITSA-N	302.2245802
lipid_00015	CoA(13:0)	C34H60N7O17P3S	SAZRNJMTRRCRJX-QYIUPXBKSA-N	963.2979257
lipid_00016	CoA(15:0)	C36H64N7O17P3S	TZHWAJXXUMOTBV-VTINEICCSA-N	991.3292258
lipid_00017	CoA(14:0)	C35H62N7O17P3S	DUAFKXOFBZQTQE-QSGBVPJFSA-N	977.3135757
lipid_00018	CoA(17:0)	C38H68N7O17P3S	AZUNRVWJJVHLJB-DUPKZGIXSA-N	1019.360526
lipid_00019	CoA(16:0)	C37H66N7O17P3S	MNBKLUUYKPBKDU-BBECNAHFSA-N	1005.344876
lipid_00020	CoA(16:1)	C37H64N7O17P3S	QBYOCCWNZAOZTL-MDMKAECGSA-N	1003.329226
lipid_00021	CoA(18:0)	C39H70N7O17P3S	SIARJEKBADXQJG-LFZQUHGESA-N	1033.376176
lipid_00022	CoA(18:1)	C39H68N7O17P3S	HEJOXXLSCAQQGQ-SAIINBSPSA-N	1031.360526
lipid_00023	CoA(18:2)	C39H66N7O17P3S	YECLLIMZHNYFCK-RRNJGNTNSA-N	1029.344876
lipid_00024	CoA(18:3)	C39H64N7O17P3S	XZQYPTBYQYZGRU-FHDVEODPSA-N	1027.329226
lipid_00025	CoA(18:4)	C39H62N7O17P3S	DDHCSALWDPRVCN-USWKVXSKSA-N	1025.313576
lipid_00026	CoA(20:3)	C41H68N7O17P3S	FJWJALRUNNZIBB-DDQUOPDJSA-N	1055.360526
lipid_00027	CoA(20:4)	C41H66N7O17P3S	JDEPVTUUCBFJIW-YQVDHACTSA-N	1053.344876
lipid_00028	CoA(20:5)	C41H64N7O17P3S	JWZLRYCDDXHXDL-LCMHIRPZSA-N	1051.329226
lipid_00029	PA(13:0)	C16H33O7P	RJPMJHYNCNEFDQ-OAHLLOKOSA-N	368.1963904
lipid_00030	PA(15:0)	C18H37O7P	KYLOMUCOKGSSDK-QGZVFWFLSA-N	396.2276905
lipid_00031	PA(14:0)	C17H35O7P	FAZBDRGXCKPVJU-MRXNPFEDSA-N	382.2120405
lipid_00032	PA(17:0)	C20H41O7P	KBPCMVDUFXCFKC-LJQANCHMSA-N	424.2589907
lipid_00033	PA(16:0)	C19H39O7P	YNDYKPRNFWPPFU-GOSISDBHSA-N	410.2433406
lipid_00034	PA(16:1)	C19H37O7P	GLGQZYWTNAOWHT-JTHGQSKGSA-N	408.2276905
lipid_00035	PA(18:0)	C21H43O7P	LAYXSTYJRSVXIH-HXUWFJFHSA-N	438.2746407
lipid_00036	PA(18:1)	C21H41O7P	LWSYATLSXCUNTB-WHXUGTBJSA-N	436.2589907
lipid_00037	PA(18:2)	C21H39O7P	ZQTAMPRZFOOEEP-KKFOGOCZSA-N	434.2433406
lipid_00038	PA(18:3)	C21H37O7P	KWFUSJZUJLGPTO-ZJVPVJIZSA-N	432.2276905
lipid_00039	PA(18:4)	C21H35O7P	AHLQLKDUCYXYLC-VAVNNBBDSA-N	430.2120405
lipid_00040	PA(20:3)	C23H41O7P	LZSKMXWVALYCLG-CSLWLMPESA-N	460.2589907
lipid_00041	PA(20:4)	C23H39O7P	XBFQFMCUPHZKTI-NZRYSPDRSA-N	458.2433406
lipid_00042	PA(20:5)	C23H37O7P	DKFJPTBTSHHMCQ-MWRKSYAASA-N	456.2276905
lipid_00043	PA(26:0)	C29H57O8P	YGYDEKKACWUNBW-HHHXNRCGSA-N	564.3791058
lipid_00044	PA(30:0)	C33H65O8P	ZSTMUZMEOXUFET-WJOKGBTCSA-N	620.4417061
lipid_00045	PA(33:5)	C36H61O8P	ALYHNWXXEFDWRY-DQVOCHRTSA-N	652.4104059
lipid_00046	PA(31:1)	C34H65O8P	FKHOQTZTMNGWSU-MJPIYRIWSA-N	632.4417061
lipid_00047	PA(31:4)	C34H59O8P	CWPUVVPIXCJRQY-RIBSKWFKSA-N	626.3947559
lipid_00048	PA(33:4)	C36H63O8P	AYVUJHVATKQWIT-OJNLLGLDSA-N	654.426056
lipid_00049	PA(31:0)	C34H67O8P	WGIHUCBSLBSQSO-JGCGQSQUSA-N	634.4573561
lipid_00050	PA(31:3)	C34H61O8P	IRTBCRWVNYFLGL-QZRMEQHDSA-N	628.4104059
lipid_00051	PA(33:3)	C36H65O8P	XVKYWKJCOTYKDB-OMWHXIMJSA-N	656.4417061
lipid_00052	PA(29:1)	C32H61O8P	MUKPSAIIPSDEQG-ASYYJWOLSA-N	604.4104059
